ROWID	_NameID|INTEGER	_DescriptionID|INTEGER	_NameIDParam|TEXT	_DescriptionIDParam|TEXT	_Type|INTEGER	_TypeParam1|INTEGER	_TypeParam2|INTEGER	_TypeParam3|INTEGER	_Potential1|INTEGER	_Potential2|INTEGER	_Potential3|INTEGER	_Potential4|INTEGER	_Potential5|INTEGER	_Potential6|INTEGER	_Potential7|INTEGER	_Potential8|INTEGER	_Potential9|INTEGER	_Potential10|INTEGER	_LevelLimit|INTEGER	_HeroLevelLimit|INTEGER	_NeedJobClass|TEXT	_Rank|INTEGER	_OverlapCount|INTEGER	_IconImageIndex|INTEGER	_Amount|INTEGER	_SellAmount|INTEGER	_State1|INTEGER	_State1_GenProb|FLOAT	_State1_Min|TEXT	_State1_Max|TEXT	_State2|INTEGER	_State2_GenProb|FLOAT	_State2_Min|TEXT	_State2_Max|TEXT	_State3|INTEGER	_State3_GenProb|FLOAT	_State3_Min|TEXT	_State3_Max|TEXT	_State4|INTEGER	_State4_GenProb|FLOAT	_State4_Min|TEXT	_State4_Max|TEXT	_State5|INTEGER	_State5_GenProb|FLOAT	_State5_Min|TEXT	_State5_Max|TEXT	_State6|INTEGER	_State6_GenProb|FLOAT	_State6_Min|TEXT	_State6_Max|TEXT	_State7|INTEGER	_State7_GenProb|FLOAT	_State7_Min|TEXT	_State7_Max|TEXT	_State8|INTEGER	_State8_GenProb|FLOAT	_State8_Min|TEXT	_State8_Max|TEXT	_State9|INTEGER	_State9_GenProb|FLOAT	_State9_Min|TEXT	_State9_Max|TEXT	_State10|INTEGER	_State10_GenProb|FLOAT	_State10_Min|TEXT	_State10_Max|TEXT	_Skill_GenProb|FLOAT	_SkillID|INTEGER	_SkillLevel|INTEGER	_SkillUsingType|INTEGER	_Reversion|INTEGER	_SealCount|INTEGER	_IsAuthentication|BOOLEAN	_IsDestruction|BOOLEAN	_IsCash|BOOLEAN	_RootSound|INTEGER	_DragSound|INTEGER	_UseSound|INTEGER	_DropSkinName|INTEGER	_DropAniName|INTEGER	_DropActName|INTEGER	_EnchantID|INTEGER	_DisjointorType|INTEGER	_Disjointamount|INTEGER	_DisjointDrop1|INTEGER	_AllowMapTypes|INTEGER	_ShowAlarmDialog|BOOLEAN	_NeedPvPRank|INTEGER	_SealID|INTEGER	_IsSealed|BOOLEAN	_CashTradeCount|INTEGER	_Compose|BOOLEAN	_ComposeList|BOOLEAN	_ApplicableValue|INTEGER	_IsCollectingEvent|BOOLEAN	_ExchangeType|INTEGER	_UseLevelLimit|INTEGER	_IsRebuyable|BOOLEAN	_ItemCategoryType|INTEGER	_AbleWStorage|BOOLEAN	_isUse|BOOLEAN	_dragonjeweltype|INTEGER	_CashOverLabBuy|INTEGER	_ShowOldLabel|BOOLEAN	_TierName|INTEGER	_GearScore|INTEGER	_overlablimit|INTEGER	_AbleStorage|BOOLEAN	_CashDisjointGroup|INTEGER	_TooltipCharmNum|TEXT	_CloneSkillOn|INTEGER
60561	1000103514	0			2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	500	12667	1	1000000	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	1.0	80055	1	2	1	0	false	true	false	0	12906	12906	20913	20914	20912	0	0	0	0	-1	true	0	0	false	0	false	false	0	false	11	0	false	0	false	true	0	0	false	0	0	0	true	0		0
60562	1000103887	0			2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	5	100	13264	1	1000000	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	1.0	77200	1	2	1	0	false	true	false	0	12906	12906	20913	20914	20912	0	0	0	0	-1	true	0	0	false	0	false	false	0	false	11	0	false	0	false	true	0	0	false	0	0	0	true	0		0
60588	1000104141	0			2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	500	13264	1	1000000	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	1.0	77317	1	2	1	0	false	true	false	0	12906	12906	20913	20914	20912	0	0	0	0	-1	true	0	0	false	0	false	false	0	false	11	0	false	0	false	true	0	0	false	0	0	0	true	0		0
60589	1000108445	0			2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	500	13264	1	1000000	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	1.0	77320	1	2	1	0	false	true	false	0	12906	12906	20913	20914	20912	0	0	0	0	-1	true	0	0	false	0	false	false	0	false	11	0	false	0	false	true	0	0	false	0	0	0	true	0		0
60591	1000110179	0			2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	500	13264	1	1000000	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	1.0	77482	1	2	1	0	false	true	false	0	12906	12906	20913	20914	20912	0	0	0	0	-1	true	0	0	false	0	false	false	0	false	11	0	false	0	false	true	0	0	false	0	0	0	true	0		0
60592	1000108445	0			2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	500	13264	1	1000000	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	1.0	77321	1	2	1	0	false	true	false	0	12906	12906	20913	20914	20912	0	0	0	0	-1	true	0	0	false	0	false	false	0	false	11	0	false	0	false	true	0	0	false	0	0	0	true	0		0
60593	1000111943	0			2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	500	13264	1	1000000	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	1.0	77520	1	2	1	0	false	true	false	0	12906	12906	20913	20914	20912	0	0	0	0	-1	true	0	0	false	0	false	false	0	false	11	0	false	0	false	true	0	0	false	0	0	0	true	0		0
60594	1000116808	0			2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	500	12667	1	1000000	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	1.0	80056	1	2	1	0	false	true	false	0	12906	12906	20913	20914	20912	0	0	0	0	-1	true	0	0	false	0	false	false	0	false	11	0	false	0	false	true	0	0	false	0	0	0	true	0		0
60595	0	0			2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	500	13264	1	1000000	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	1.0	3807	1	2	1	0	false	true	false	0	12906	12906	20913	20914	20912	0	0	0	0	-1	true	0	0	false	0	false	false	0	false	11	0	false	0	false	true	0	0	false	0	0	0	true	0		0
60606	1000116809	1000116810			2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	500	13264	1	10000000	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	1.0	307101	1	2	1	0	false	true	false	0	12884	12886	12891	4875	4876	0	0	0	0	-1	true	0	0	false	0	false	false	0	false	11	0	false	0	false	true	0	0	false	0	0	0	true	0		0
60607	1000116819	1000116820			2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	500	13264	1	10000000	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	1.0	307103	1	2	1	0	false	true	false	0	12884	12886	12891	4875	4876	0	0	0	0	-1	true	0	0	false	0	false	false	0	false	11	0	false	0	false	true	0	0	false	0	0	0	true	0		0
60608	1000116825	1000116826			2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	500	13264	1	10000000	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	1.0	307104	1	2	1	0	false	true	false	0	12884	12886	12891	4875	4876	0	0	0	0	-1	true	0	0	false	0	false	false	0	false	11	0	false	0	false	true	0	0	false	0	0	0	true	0		0
60609	1000120805	0			2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	100	13264	1	100	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	1.0	77512	1	2	1	0	false	true	false	0	12884	12886	12891	4875	4876	0	0	0	0	-1	true	0	0	false	0	false	false	0	false	11	0	false	0	false	true	0	0	false	0	0	0	true	0		0
60610	1000120806	0			2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	500	12667	1	1000000	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	1.0	80057	1	2	1	0	false	true	false	0	12906	12906	20913	20914	20912	0	0	0	0	-1	true	0	0	false	0	false	false	0	false	11	0	false	0	false	true	0	0	false	0	0	0	true	0		0
60611	1000122038	0			2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	100	13264	1	100	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	1.0	78307	1	2	1	0	false	true	false	0	12884	12886	12891	4875	4876	0	0	0	0	-1	true	0	0	false	0	false	false	0	false	11	0	false	0	false	true	0	0	false	0	0	0	true	0		0
60612	1000122631	0			2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	500	13264	1	1000000	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	1.0	78303	1	2	1	0	false	true	false	0	12906	12906	20913	20914	20912	0	0	0	0	-1	true	0	0	false	0	false	false	0	false	11	0	false	0	false	true	0	0	false	0	0	0	true	0		0
60661	1000147337	1000147338			203	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	1	14949	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0.0	0	1	0	1	0	false	true	false	0	4806	0	4797	4418	4417	0	0	0	0	7	true	0	0	false	0	false	false	0	false	44	0	false	0	false	true	0	0	false	0	0	0	true	0		0
60662	1000147337	1000147338			203	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	1	14949	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0.0	0	1	0	1	0	false	true	false	0	4806	0	4797	4418	4417	0	0	0	0	7	true	0	0	false	0	false	false	0	false	44	0	false	0	false	true	0	0	false	0	0	0	true	0		0
60663	1000147337	1000147339			203	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	1	14949	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0.0	0	1	0	1	0	false	true	false	0	4806	0	4797	4418	4417	0	0	0	0	7	true	0	0	false	0	false	false	0	false	44	0	false	0	false	true	0	0	false	0	0	0	true	0		0
60664	1000147337	1000147338			203	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	1	14949	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0.0	0	1	0	1	0	false	true	false	0	4806	0	4797	4418	4417	0	0	0	0	7	true	0	0	false	0	false	false	0	false	44	0	false	0	false	true	0	0	false	0	0	0	true	0		0
60668	1000147337	1000147338			203	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	1	14949	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0.0	0	1	0	1	0	false	true	false	0	4806	0	4797	4418	4417	0	0	0	0	7	true	0	0	false	0	false	false	0	false	44	0	false	0	false	true	0	0	false	0	0	0	true	0		0
60669	1000147337	10101			46	99198657	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	1	14949	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0.0	0	1	0	1	0	false	true	false	0	4806	0	4797	4418	4417	0	0	0	0	7	true	0	0	false	0	false	false	0	false	46	0	false	0	false	true	0	0	false	0	0	0	true	0		0
60701	1000004083	1000004083	{1000153040},{3055}	{1000153040},{3055}	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	50	13264	1	10000000	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	1.0	502971	1	2	1	0	false	true	false	0	12884	12886	12891	4875	4876	0	0	0	0	-1	true	0	0	false	0	false	false	0	false	11	0	false	0	false	true	0	0	false	0	0	0	true	0		0
60702	1000004083	1000004083	{1000153040},{3056}	{1000153040},{3056}	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	50	13264	1	10000000	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	1.0	502972	1	2	1	0	false	true	false	0	12884	12886	12891	4875	4876	0	0	0	0	-1	true	0	0	false	0	false	false	0	false	11	0	false	0	false	true	0	0	false	0	0	0	true	0		0
60703	1000004083	1000004083	{1000153040},{3057}	{1000153040},{3057}	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	50	13264	1	10000000	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	1.0	502973	1	2	1	0	false	true	false	0	12884	12886	12891	4875	4876	0	0	0	0	-1	true	0	0	false	0	false	false	0	false	11	0	false	0	false	true	0	0	false	0	0	0	true	0		0
60704	1000004083	1000004083	{1000153040},{3058}	{1000153040},{3058}	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	50	13264	1	10000000	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	1.0	502974	1	2	1	0	false	true	false	0	12884	12886	12891	4875	4876	0	0	0	0	-1	true	0	0	false	0	false	false	0	false	11	0	false	0	false	true	0	0	false	0	0	0	true	0		0
60705	1000004083	1000004083	{1000153040},{3482}	{1000153040},{3482}	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	50	13264	1	10000000	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	1.0	502975	1	2	1	0	false	true	false	0	12884	12886	12891	4875	4876	0	0	0	0	-1	true	0	0	false	0	false	false	0	false	11	0	false	0	false	true	0	0	false	0	0	0	true	0		0
60706	1000004083	1000004083	{1000153040},{3483}	{1000153040},{3483}	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	50	13264	1	10000000	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	1.0	502976	1	2	1	0	false	true	false	0	12884	12886	12891	4875	4876	0	0	0	0	-1	true	0	0	false	0	false	false	0	false	11	0	false	0	false	true	0	0	false	0	0	0	true	0		0
60707	1000004083	1000004083	{1000153040},{1000153041}	{1000153040},{1000153041}	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	50	13264	1	10000000	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	1.0	502977	1	2	1	0	false	true	false	0	12884	12886	12891	4875	4876	0	0	0	0	-1	true	0	0	false	0	false	false	0	false	11	0	false	0	false	true	0	0	false	0	0	0	true	0		0
60708	1000004083	1000004083	{1000153040},{1000153042}	{1000153040},{1000153042}	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	50	13264	1	10000000	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	1.0	502978	1	2	1	0	false	true	false	0	12884	12886	12891	4875	4876	0	0	0	0	-1	true	0	0	false	0	false	false	0	false	11	0	false	0	false	true	0	0	false	0	0	0	true	0		0
60709	1000004083	1000004083	{1000153040},{1000153043}	{1000153040},{1000153043}	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	50	13264	1	10000000	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	1.0	502979	1	2	1	0	false	true	false	0	12884	12886	12891	4875	4876	0	0	0	0	-1	true	0	0	false	0	false	false	0	false	11	0	false	0	false	true	0	0	false	0	0	0	true	0		0
60710	1000004083	1000004083	{1000153040},{1000153044}	{1000153040},{1000153044}	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	50	13264	1	10000000	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	1.0	502980	1	2	1	0	false	true	false	0	12884	12886	12891	4875	4876	0	0	0	0	-1	true	0	0	false	0	false	false	0	false	11	0	false	0	false	true	0	0	false	0	0	0	true	0		0
60711	1000004083	1000004083	{1000153040},{1000153045}	{1000153040},{1000153045}	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	50	13264	1	10000000	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	1.0	502981	1	2	1	0	false	true	false	0	12884	12886	12891	4875	4876	0	0	0	0	-1	true	0	0	false	0	false	false	0	false	11	0	false	0	false	true	0	0	false	0	0	0	true	0		0
60712	1000004083	10101	{10101},{1000156405}		206	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	9999	13264	1	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0.0	0	1	0	1	0	false	false	false	0	12906	12906	20913	20914	20912	0	0	0	0	-1	true	0	0	false	0	false	false	0	false	44	0	false	0	false	true	0	0	false	0	0	0	true	0		0
60713	1000156406	10101	{10101},1		207	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	9999	13264	1	10000	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0.0	0	1	0	1	0	false	false	false	0	12906	12906	20913	20914	20912	0	0	0	0	-1	true	0	0	false	0	false	false	0	false	44	0	false	0	false	true	0	0	false	0	0	0	true	0		0
60714	1000156406	10101	{10101},2		207	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	9999	13264	1	10000	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0.0	0	1	0	1	0	false	false	false	0	12906	12906	20913	20914	20912	0	0	0	0	-1	true	0	0	false	0	false	false	0	false	44	0	false	0	false	true	0	0	false	0	0	0	true	0		0
60715	1000156406	10101	{10101},3		207	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	9999	13264	1	10000	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0.0	0	1	0	1	0	false	false	false	0	12906	12906	20913	20914	20912	0	0	0	0	-1	true	0	0	false	0	false	false	0	false	44	0	false	0	false	true	0	0	false	0	0	0	true	0		0
60716	1000156407	10101	{10101},1		207	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	9999	13264	1	10000	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0.0	0	1	0	1	0	false	false	false	0	12906	12906	20913	20914	20912	0	0	0	0	-1	true	0	0	false	0	false	false	0	false	44	0	false	0	false	true	0	0	false	0	0	0	true	0		0
60717	1000156407	10101	{10101},2		207	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	9999	13264	1	10000	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0.0	0	1	0	1	0	false	false	false	0	12906	12906	20913	20914	20912	0	0	0	0	-1	true	0	0	false	0	false	false	0	false	44	0	false	0	false	true	0	0	false	0	0	0	true	0		0
60718	1000156407	10101	{10101},3		207	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	9999	13264	1	10000	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0.0	0	1	0	1	0	false	false	false	0	12906	12906	20913	20914	20912	0	0	0	0	-1	true	0	0	false	0	false	false	0	false	44	0	false	0	false	true	0	0	false	0	0	0	true	0		0
60719	1000156408	10101	{10101},1		207	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	9999	13264	1	10000	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0.0	0	1	0	1	0	false	false	false	0	12906	12906	20913	20914	20912	0	0	0	0	-1	true	0	0	false	0	false	false	0	false	44	0	false	0	false	true	0	0	false	0	0	0	true	0		0
60720	1000156408	10101	{10101},2		207	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	9999	13264	1	10000	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0.0	0	1	0	1	0	false	false	false	0	12906	12906	20913	20914	20912	0	0	0	0	-1	true	0	0	false	0	false	false	0	false	44	0	false	0	false	true	0	0	false	0	0	0	true	0		0
60721	1000156408	10101	{10101},3		207	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	9999	13264	1	10000	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0.0	0	1	0	1	0	false	false	false	0	12906	12906	20913	20914	20912	0	0	0	0	-1	true	0	0	false	0	false	false	0	false	44	0	false	0	false	true	0	0	false	0	0	0	true	0		0
60734	1000157433	0			2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	500	13264	1	1000000	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	1.0	78348	1	2	1	0	false	true	false	0	12906	12906	20913	20914	20912	0	0	0	0	-1	true	0	0	false	0	false	false	0	false	11	0	false	0	false	true	0	0	false	0	0	0	true	0		0
22806528	1000034889	0			0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	5	4	1	817	0	1	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0.0	0	1	0	0	0	false	true	false	4839	4837	4838	4359	5281	5280	0	0	0	0	-1	false	0	0	false	0	false	false	0	false	0	0	false	0	false	true	0	0	false	0	0	0	true	0		0
22806529	1000034892	0			0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	5	4	1	996	0	1	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0.0	0	1	0	0	0	false	true	false	4839	4837	4838	4355	5281	5280	0	0	0	0	-1	false	0	0	false	0	false	false	0	false	0	0	false	0	false	true	0	0	false	0	0	0	true	0		0
22806530	1000034895	0			0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	5	4	1	993	0	1	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0.0	0	1	0	0	0	false	true	false	4839	4837	4838	4347	5281	5280	0	0	0	0	-1	false	0	0	false	0	false	false	0	false	0	0	false	0	false	true	0	0	false	0	0	0	true	0		0
